Observed,Q10,Q50,Q90
2.72,1.3679309494352911,2.1766757933714818,3.4304715011762936
1.68,1.4587625225342218,1.999258700389347,2.47462425129444
0.981,0.8397048926779848,1.4192373014640518,2.2790316557926777
3.86,1.695810081429045,2.3472817495450946,3.590829415592531
1.72,0.5701581627156288,0.9363858386437035,1.5031489426753761
2.28,0.989324194255744,1.5462400041287565,2.610219447326862
3.07,0.9367036535012003,1.7191256872662586,2.9799325415867335
1.566,1.5993298896291017,1.9764499836668565,3.4591784261936316
2.34,1.5364898122498756,1.8857623641879648,2.460603536718689
2.49,1.1907697231880718,1.7254493432453364,2.5910757964599647
3.86,2.615196576348726,3.437212421322906,4.370020925614558
2.79,2.820041798811989,3.4322276982780244,3.9649879138993196
2.27,2.312924636064983,2.928382960991573,3.8091560583649655
3.357,3.405722988916134,3.766393303954208,4.26832665441041
3.89,1.7391712023891732,2.5459661993413625,3.3147419419000297
0.83,0.593307804296175,0.7908116433721405,1.1976919382993556
2.223,1.4444468568033961,2.1395222738685344,3.1266577898449213
3.58,2.6949104013405027,3.3005656466208846,4.112018666182281
3.834,1.5445050353392773,2.269979814865903,3.7690649606595312
3.57,3.1992212290091535,3.6847133465197346,3.8399828303295718
1.737,1.5903249416991634,1.79420692437519,2.5043437546746072
3.123,1.8662654641912275,2.483102636056141,3.3218446980901577
3.042,1.3008621578019675,1.956914443094697,3.2028928877729994
2.844,1.543824201531079,2.304740108874418,3.692901481913597
2.223,1.6315621656157093,1.8091741521314906,2.65797515705034
0.855,0.6183561356058618,1.0924606115690052,2.1460860746948964
1.107,1.126473868495946,1.5922000188202072,2.2932027555649626
1.88,1.5514981520946869,1.953645856373073,2.7083959798017676
2.04,1.2972621928134018,1.8885840230372615,2.717608156563386
2.592,1.7825831063775632,2.123523984295274,2.5698060666284954
2.853,2.43614538642375,3.1820545674816874,3.9595468235440805
1.683,1.105119219053015,1.9969630502784528,2.577553061583194
3.28,3.0972189790879465,3.7173639858680363,4.469542170098746
0.684,0.6158805202652987,0.9473391259880632,1.6533770773082574
0.981,0.579059108090095,0.7004145368743522,1.0581419438293858
4.014,1.8837337076361773,2.702500702455859,4.083270379863507
3.51,3.1211277269789823,3.422389191943537,3.8231295390096047
3.98,3.839668928732686,4.0494991119232076,4.11201998067474
2.178,1.209346210165444,1.9860298184397172,3.1387848689909634
1.35,1.3109280670606773,1.6768820084591465,2.5248303563119383
1.719,1.124570519391379,1.7202092555072914,2.3958338442599456
2.367,2.2932715452889503,2.8764174000770018,3.329714142436032
2.232,2.104173306341462,2.6149504325519786,3.373777160329376
1.215,0.9222274014276366,0.9887824642980483,1.2450793437061995
1.56,1.4465204910404206,2.2519097904167014,3.172348355877562
3.99,2.684647700396114,3.060705592479794,3.6474033766492604
2.718,2.008308449180876,2.5207470867959545,3.1418648497649784
1.026,0.7151139397169048,1.1730318700902997,1.6014688993827584
1.719,0.814933333061,1.1715457489930436,1.9691736800404125
1.296,0.9491657104838256,1.8662501491095684,3.1451334809166283
1.161,0.5754113231528274,0.8943700162052008,1.2312527836318008
0.77,0.862356332923298,1.1680857407392014,2.1895395900466457
3.024,1.7612758210643773,2.5349805302900945,3.3040340441845455
0.819,0.9756542805747455,1.5334317134180828,2.2330520532095797
1.422,1.3714997779626037,2.076357280492273,3.2050761367789553
2.313,0.9653178296959174,1.5482474138837672,2.3045100196408352
1.305,1.226727072215343,2.2241901024689437,3.461643871416091
4.92,3.4230890797447295,3.8399236659687643,4.334732561999824
0.45,0.6267551214349282,0.7435576804485143,1.0664486735115724
2.538,1.5054044662631334,2.2980715344983333,3.6326456260054885
2.601,2.3806868531960235,2.4155705673934853,2.6492701106412344
2.34,1.8233696425029735,2.63706484803517,3.9595943277072343
0.89,0.8252280951776171,1.224280331560692,2.1501616961657852
1.25,1.1093709352543681,1.7342131616570362,2.521042025455773
0.87,0.9516429895897403,1.543018277765355,2.580156646598768
1.512,0.9920744916922144,1.6808485471772923,2.40045929619582
3.087,1.00844861330773,1.917498718211468,3.0693079453296708
1.008,0.9038655039686405,1.504684571935276,2.304838675042304
1.179,1.0672259201076206,1.7869830907006494,2.4378454960883627
2.29,2.108427235254873,2.392313405198453,2.7579281424466795
2.007,1.6162267057464426,2.0499638509891756,3.237143205385691
2.5,2.5458350062146065,2.6036912117627633,2.834332758482423
2.205,1.5595340259483372,2.287129725908019,3.7334707864438856
2.83,1.2978389940762272,2.7387246475003755,3.6458996605843113
3.46,2.526998812785555,3.465393104065029,4.411444458656052
2.223,2.0334232315688867,2.51471146381598,3.458459933200763
2.27,1.602406248297922,2.3214339970425595,3.5910112077671226
2.71,1.821306903975974,2.29930564428549,2.7566075889992967
3.16,1.6685303681449732,2.2796455427647233,3.4842861620161845
2.538,2.2062404904895456,2.356165225663212,2.5703823825712107
2.817,2.2515075060280094,2.6825615480345655,3.337071056532005
1.49,0.8953688700941512,1.2539744772765038,1.5495417434849263
3.85,2.3348924984041037,3.0501500200344878,3.678855321729632
2.646,1.0549800724296077,1.3992819139671837,2.4081962684604656
3.51,1.6280000955952656,2.660854645566333,3.965896708938905
1.86,1.2309544126215384,2.013162253964036,3.4505914364279655
2.934,2.782269204801191,3.2990582987200647,3.4397864474022968
1.71,1.0321551128585618,1.5034394685312777,2.3454157139670935
2.38,2.3923297028614634,2.9898217292971747,3.88364967309365
2.29,0.9487128669751522,1.3626890667510088,2.134206172049025
1.575,1.3914137640651847,1.8865594075520102,2.602568012084963
1.665,0.9731493348869752,1.753119613153033,3.2297500884195722
3.492,2.823122065378666,3.257499045355353,3.865212525381511
3.042,2.390965795843314,3.1421728799629896,3.9459344199490443
3.76,3.3522438136885744,3.5281313637284315,3.6010782207416754
4.356,1.771903913328092,2.771699585895688,3.759368236106524
2.81,1.4863429770230197,2.0901826937227215,2.6460505130970597
2.88,1.040303172234763,1.7385317957296755,2.5970421092570577
1.854,1.4123977195776063,2.110076539148785,3.2068708685576364
2.5,2.536579335085235,2.685534892450675,2.8406211256485303
0.837,0.8529447922954314,1.2371511321698336,1.8608648282677558
2.8,2.8619270233913703,3.6841852504393757,4.423642947956658
2.673,1.4381940913405906,1.8283761505257592,2.448673663296154
2.223,1.7602394353059163,2.402320187053179,3.8830925045791007
3.65,3.1064394613728883,3.3916527323133665,3.6733313219998016
1.99,0.7688425581426463,1.0413772575549538,2.2259258107235667
3.3,1.8260648226598315,2.5882253986368404,3.5419579468468463
2.646,1.8473370772686122,2.599685458668526,3.271540799082067
1.96,1.7148323079119105,2.429056288709176,3.9083303292816756
3.141,1.8041350361833948,2.634297217126654,3.9300958537264346
1.86,1.5149156142167064,2.1509817094414454,3.2284451291034357
1.98,1.5523390218415716,2.4921045547883285,3.500214461938507
3.05,1.6986888708070662,2.3705586390811884,3.6553802333622913
3.14,1.8082556681116002,2.5890634379047692,3.531195784413672
1.42,1.447893243697121,2.1352469651189594,2.648935784101065
1.944,1.307867406894311,1.7203619101162553,2.565970312666613
0.64,0.6837371676610353,1.1196248227089947,2.154182140395502
1.485,0.8490132224719228,1.2846301851429844,1.8706333677951332
1.251,1.096837449150161,1.8110652066263664,3.2023018834127157
2.889,2.670678520769841,3.264711719097358,4.029789879370452
2.016,1.812482705578907,2.553533645882228,3.9018677068519128
2.178,1.6651097538837925,2.248012719936014,3.325226133955768
2.241,1.1851737765612123,2.036377029123831,3.3990975871205826
2.25,0.8890377289555584,1.4931199224620817,2.650971780325009
2.43,0.896589025805942,1.5265537015517405,2.411401746884073
2.61,1.0794649963921377,1.3956287483100929,2.603013221807585
3.6,3.094540412652928,3.4849610854252546,4.131500399732888
2.142,1.766352180128059,2.238402443798289,2.56798067327343
2.76,2.2788377691330273,2.478147594245342,2.933222775713967
1.917,1.885642576685786,2.666152584502431,3.8586981120863566
1.737,1.721825242908255,2.0990827761516586,2.4787132243015244
1.503,0.8938393727363789,1.5205124387964757,2.763903487949975
4.11,3.165289713422752,3.721235476620247,4.226301653793621
1.34,0.8667536782840505,1.6566683968193745,2.8827880213943624
1.92,1.541684306775294,2.39822937852091,3.488240803405309
3.43,3.2012797631302226,3.7076247673441594,4.483419051247599
1.332,0.7147016292009774,1.3237714872961168,2.236126671506645
2.24,0.8612270295829181,1.6505354399850116,2.5545152817838463
3.303,2.465156799480303,3.248352812223899,4.042008683178462
1.71,1.5300903604236809,1.923482543014111,2.597836205524572
1.88,1.7128702017669086,2.696193807870239,3.8590184507262784
3.68,2.4138372532106347,3.2993817584189147,4.436142799493434
2.27,1.8049009575281596,2.8277261693941558,4.121185276987352
1.15,1.4309159809033027,2.1788435133284225,2.551923076796099
0.702,0.5575646472628745,0.6171939814642569,0.9562992215495558
1.197,1.014726445323266,1.4914888845898226,2.4073817777041664
2.682,2.2880347284342033,2.3782978012624167,2.655160635909351
3.258,1.5918451706579648,2.3367402303605007,3.381475575997088
2.871,2.4917959186498377,3.0169011298952495,3.4638413632066247
2.178,0.9071782467850225,1.3149905875799943,2.3254882193729247
1.84,1.1524643900600262,2.148935241441682,3.5711234923464588
1.548,0.6464170712443256,0.8981942873373807,1.5339723710790356
1.05,0.9263067237368592,1.4058196426090808,2.5665098806544515
3.2,1.0917639858871508,1.9970987986020328,3.39175318005169
1.84,1.0575655653813298,1.6535604234316297,2.260931634386455
2.079,0.9319700084186165,1.5824781767314409,2.8366672957330423
2.196,1.3856151676743842,1.8535520176803786,2.673051159642469
3.25,3.1038564937844626,3.6523457728367243,4.379378237410373
3.402,1.508665349782131,2.106090187065566,3.236868002496625
3.951,2.9484599529830176,3.3244266122267665,3.8819204355945423
1.674,1.7012766235973522,2.164584605757314,3.2148341267194303
0.612,0.6455397255388626,1.0237617310080906,1.907359560228796
3.65,1.8269685965093736,2.544454605302745,3.895671891232706
1.71,1.799336463392636,2.213167831151234,2.775738624929604
2.74,1.7061059712340574,2.4607933301385647,3.4937508817086687
2.7,1.1811713634072445,1.8186826111551826,2.3899885855596534
2.286,1.7416745870628898,2.229005733522034,3.215372715743514
2.1,0.7395235476706188,1.1501030234898195,2.2574992614333405
2.313,2.0162384915599896,2.1700753960778925,2.546521570250234
0.56,0.6222186696655905,0.820205733421278,0.9156067940284388
2.952,1.9725826916569176,2.4918371219573108,3.258466412560498
0.927,0.9475684600091097,1.3589029922583808,2.398921492863518
2.13,1.0627095138664122,1.7190203451549326,2.6087246664228054
2.574,2.29576780933533,2.4190511572226447,2.6642557921724284
2.61,1.5981431836321653,2.418164788855078,3.696037406705953
2.52,2.4470222668846575,2.8985775605465762,3.5174186946488293
0.468,0.6366371555116016,0.9969167816890037,1.566744763390187
3.744,2.340903248515047,3.156263679568173,3.9843495121861134
4.05,1.815886751340609,2.6604975155790966,3.929811337163499
1.7,1.4850364022469023,2.271613910208951,2.644322907964099
2.25,2.208150063141015,2.2385579083699954,2.520448105876769
4.014,2.063606938202849,2.3761022125015367,3.7572795870865487
1.845,1.8133014091399406,2.3740704394980052,2.45855179958178
3.321,1.3831603034691087,1.9966360631719469,3.163378067694217
4.46,3.5683859294891462,3.8743397675118487,4.287258082056479
1.82,1.9446339110955833,2.8957025286867255,4.208799911360163
3.04,0.972812028618566,1.814754971044961,3.4855916870945833
0.855,0.9168877145015074,1.5351577248869925,2.8478404364371297
2.52,1.8943025144224284,2.999955342525724,4.194363231234283
2.67,2.776399964521642,3.591176203770241,4.3776731896534535
0.855,0.6479399438557529,0.9982577675225122,1.8172432632206037
1.46,0.9356236800370831,1.2748910982288286,2.438394077795271
1.557,0.6781662284149386,1.01432120518423,1.7929354499156938
3.042,2.6065711258673563,3.251510934013372,3.8482551654737005
3.47,2.7181347520036043,3.156680117342028,3.703852758675081
2.664,1.7909310209567177,2.5833332936223696,3.8311872453782603
3.348,1.381354568129126,2.197039472705003,3.223492064721639
1.503,0.9326973001176938,1.4907941353241874,2.288031524386355
1.02,0.8864757410143275,1.2915477170233505,1.6836829321426565
1.93,1.2006071186156841,1.7232662419512084,2.5374695920045207
3.096,1.0133379811201377,1.7845681065908194,3.0864152555591815
1.548,1.182538150004493,1.585917751433538,2.552611670018124
1.899,1.7254191548841116,2.7127166756372447,3.313694311368112
3.99,3.008663281161208,3.655118426289118,4.262374807573164
3.77,2.59851521765363,3.5591303870700517,4.120660516374754
0.513,0.6643024453310317,0.7667730677349586,0.8887656660493254
1.089,1.0630794460121016,2.3535395106875634,3.204543801230456
0.936,0.8327405334942178,1.4246503286879288,2.323415689705108
1.51,1.608572752095887,2.2491199578789827,3.4380521551695744
2.37,1.1648447000438467,2.2399488717376297,3.303452442026498
2.799,2.7211580825930946,3.273964937522404,3.9017738433487743
3.213,1.993538124824771,2.61525851167072,3.29581460347084
0.91,0.8173030260097432,1.2243595674439038,2.092931296586673
3.276,1.6552174016189323,2.2761174805817,3.3328005108362273
2.99,1.6787328766191245,2.441356971693567,3.515828481635084
1.548,1.0773610690386906,1.570547965757142,2.4198009057403063
1.629,1.1432514910981815,1.4736987082898152,2.371361846751044
2.27,2.000371395797631,2.332040443594572,2.810398928388727
2.77,1.2963439607507956,1.743356985545245,2.541787000792643
0.567,0.574105712967275,0.6388163435461995,0.9064900543037033
2.31,1.252197096385302,1.6656644700966738,2.509447030328984
2.97,1.6009302376760557,2.1281753321539436,3.2849523478444747
0.468,0.591000867277592,0.7432109903446313,1.2619060943516842
2.14,1.687523060735647,2.2939870046556705,3.504384206176652
1.8,1.5469793106373702,2.025130781352169,2.534765860523605
1.72,0.7697058908538145,1.1714349623103713,2.3794332817289425
1.53,1.5625610162612185,2.2361722601986376,3.4602796906393434
1.971,1.8173969502678984,2.202253178061768,2.4527306785704543
3.17,3.1014690723420304,3.579487392047556,4.316453447699268
2.19,2.1615874862566162,2.530702951919988,3.5512605812997977
2.43,2.406935112323649,3.2014985233196134,3.964544215393857
4.85,4.288179791500307,4.602965442572706,4.708388840159265
2.4,1.766609373251585,2.7582071969645314,3.911736811531178
1.65,1.1478015602489473,1.5293271365262495,2.6029876464391988
1.09,0.9570639261615457,1.4658005882178886,2.5173567994501393
3.14,1.7226195405543567,2.2090193963669593,3.54191701354021
0.819,0.9034528362214727,1.2885991537390151,1.9565943237355623
3.32,1.7177715309255974,2.3143184435382507,3.448840659902363
1.37,0.9260465502626184,1.5844173260434673,2.589471311559339
1.41,0.7188284798554876,1.1377950198602167,2.154010063209774
2.32,1.2277680326882452,2.283364463800326,3.3931149323491323
2.56,1.6352303946497861,2.1314814950831957,2.7399440449614216
2.322,1.7406704549536003,2.3997672795440845,3.894800077397771
2.169,2.2472216429604868,2.761725911232873,3.246943402907082
4.041,1.6793723289208164,2.4225824064427735,3.691202045318731
1.593,1.0185910710621666,1.6249722128791442,2.168325451728978
4.248,3.2341807117414945,3.7388519501163278,4.068524863492733
0.675,0.5951726168539814,0.8526725712067232,1.04398246467462
1.63,1.7494469053717745,2.721814724704812,4.116596445258567
3.87,1.6525976831783256,2.426920987196643,3.975000556458736
3.555,2.549889244064164,3.308837977488523,4.1082838097642185
3.28,2.5407349037310487,2.97072307075598,4.087761531715551
2.73,2.596931647399156,2.8689764083760254,3.703807200199577
2.5,1.4957518745410174,2.224625528957092,3.0784054981018385
3.59,1.5840065812606225,2.400322539022623,3.803714633151817
2.124,1.1715235269801054,2.0216649018825152,3.2532515431219142
1.67,1.6398218174909958,2.7290580018115973,3.9558244840657895
2.043,2.1543387806505474,2.3854537135914344,3.314551023940429
1.76,1.437281612682171,2.068874051874704,2.6636662661580877
2.385,1.789340500871926,2.7983146183032637,4.1038711522983
3.366,2.7831359580712394,3.065409343934009,3.35809310661563
2.15,2.120057594013191,2.8358283032548313,4.275879944962382
2.44,1.8502805983013915,2.2480857557465446,2.8695510915891647
1.58,1.514552152070114,1.3939660114636947,1.5522455499411814
1.449,1.5135755002619706,1.8522878380745296,2.394305615894705
2.646,2.618544714516431,2.84477169402705,3.315575603547631
3.969,3.0307079104262926,3.3933326375187627,3.912896228145551
3.861,3.32247717677963,3.715961875719943,4.135293451224087
1.08,1.0393159854197116,1.9054419018423818,3.205571910161103
0.57,0.6170126887693174,1.0653592733700263,1.6768937450673476
3.375,3.1661531083551373,3.1444967527577874,3.535135533606209
0.936,0.9224424790823368,1.488041084461444,2.7836450396633388
3.438,1.7084318396976736,2.355533699226108,3.6105034800079565
2.4,2.5165297198864174,3.1159647264132535,3.6879376532618293
2.28,2.166557650941417,2.869826849845798,3.5296360564754363
0.873,0.6361987509608382,0.8248701472174617,1.1877294900546018
2.25,1.6196852860134452,2.2852689291210933,2.749413181987685
3.456,2.952225400436048,3.230377562819682,3.38645226636338
1.88,0.9751212711078883,1.546182095663313,2.4970599268469176
3.38,1.2429334041425588,2.0893537277116154,3.393242545017475
1.755,1.3443479785469994,1.5436419707589648,1.9542399799524603
2.19,0.9403058907421156,1.4905839568326966,1.8803816054711826
1.224,0.9657674922155104,1.5747965465787321,2.798682956271379
1.152,0.850079312256404,1.2578083268928613,2.2687799398979998
2.772,2.352519646935219,3.067370044372849,4.045367924822172
1.53,1.0118876614080878,2.0838323098764597,3.4470469884488497
1.72,1.8647553734174331,2.244626957378325,2.7420664312736114
2.1,1.8800308942893325,2.69959345039317,3.5750856120758976
1.97,1.1805907651403245,1.786096126685012,2.728931057104395
2.59,0.8864994073317767,1.339751143944946,2.446440603500406
1.602,0.9337891937800068,1.8079286844559708,3.1854783039720327
1.395,0.6377446623062557,0.9606722894511496,1.5264858967418176
3.47,1.8969553572258928,2.773891717444835,3.5860688365331326
1.062,0.9889920851694499,1.4079250160893022,2.3829267976274946
2.78,1.4599231921411322,2.144343260321323,3.637707841723402
0.62,0.7057115683530888,1.1728766459650584,2.149394760194657
1.746,1.9212569285453749,2.666101925826592,4.00520227303079
1.854,1.8675725737996944,2.623162012223186,3.440551116268118
3.609,1.7546613459919014,2.6488592573847543,4.045204221335838
1.42,1.1553868942750642,1.5830855670535966,2.5844937538572275
2.8,2.198051342589429,2.4534246360017047,2.8249034738455316
1.827,1.776795967687492,2.4981192579840643,3.722428079010176
3.91,1.0426539464076494,1.7657338830776974,3.4253934544563003
2.47,2.1308159318284945,2.3567667991169268,2.790117079226276
3.44,1.8536738805143005,2.5968546205326564,3.4505329169941494
1.35,0.8662360394706732,1.3024354457637484,1.9129529865616912
3.2,2.675074859913116,2.977373354945154,3.549110128763209
1.44,1.1725238399730982,2.1303811396644954,2.6652329871685874
1.1,0.8287503000547232,1.4651526253684677,2.44708623920426
3.17,1.5137041083417107,2.609539338317039,3.5894137033184736
0.855,0.6828612056698222,1.1169038022317348,1.7835929892796607
3.02,2.7427493477007348,3.200285298499607,3.7389504599686094
0.88,0.930624214402777,1.2053717682667,1.5285383502732166
1.323,1.1494298564741385,1.7501042962527449,3.19866325670977
2.277,1.6924252078851356,2.455427735477584,3.8796820507006755
1.179,0.7453874828366032,1.0026250997454256,1.9380654077200115
1.773,1.409352527185589,1.6885994915328117,1.8065882237244908
2.19,2.3362008656539768,2.803742209291529,3.544227834563347
3.03,1.522772970592515,2.4297926203843447,3.471934089727707
3.46,0.8904771369729919,1.7190010672611225,2.949837211681813
1.37,1.0423188777370702,1.4648834581248953,1.7588688345535173
1.06,0.9870736333991396,1.6555867404071907,2.5991062931085107
4.39,1.8761236283379763,2.7236953008743847,4.255604151968412
3.771,2.4275050027303515,3.276913576437281,4.097979087374336
0.468,0.6050195222964715,0.6871973647166898,1.0287282443529222
2.96,1.7922799456429084,2.24854453586002,2.8753040920070245
2.88,2.7383112432355516,2.8212763034118984,2.9095178382857503
0.972,1.1656647808480114,1.9936803628783148,3.238125455394281
1.944,1.0864308386837118,1.6361413768013773,2.5308828249604174
2.475,2.0198181707203213,2.8731315404757245,3.3010234758802337
1.143,0.7972501037791869,1.128477915224553,2.3027501378684097
4.05,3.0323254370799817,3.5327554791005635,4.077929503437679
1.73,1.540805728795387,2.152124403120738,2.7131601508853587
1.24,1.2943632099231919,1.741024739439438,2.599164939159873
1.25,1.343471690060915,2.1638349871909215,3.5206440627982922
1.48,1.425921012879479,2.2366914652212184,3.465110754137617
1.52,1.4112312132547757,1.9008404576660936,2.6105825042127253
0.882,0.9176140741824503,1.6947796709949068,3.0553783952680127
1.32,0.8896725959766496,1.1815012396407376,2.2876750499136365
0.756,0.6650699454694173,1.0284366110924272,1.7485970139284521
3.65,0.9798967766253774,1.9749985711278861,3.215977533713739
1.09,0.8454264546544695,1.2355636013632945,2.4022205298639485
2.82,2.5636496626672973,2.9003945817150854,3.6734910800020204
2.35,0.953836524650396,1.6368595120684626,2.6641500060111594
1.51,1.1884237775445903,2.3033940799267123,3.415977603154144
2.547,0.957195042577896,2.019348087506726,3.1048856615645315
4.79,3.080826205618188,3.723434416836606,4.294847140423119
2.29,1.6636484273841798,2.109723807013803,2.781920709336141
3.078,2.770162772775738,3.2667812358138937,3.3753447965820835
2.62,1.9159099574238738,2.790990114727508,4.30995691733039
1.8,1.1525638258577269,1.9643844385015352,3.2227040952445214
2.979,2.7460725443944325,3.1278358286371013,4.107350438185897
1.737,1.5386627396094672,1.8306091259224082,2.3371852339287145
3.834,1.5675242215822098,2.2671709358683585,3.440901130717663
3.231,2.0373247264092553,2.6455056879781718,3.3209116568754937
1.332,0.9708681683511576,1.4495468677693697,2.3504280432658717
4.51,2.240884711599523,3.2503013173412145,4.0455720263675925
1.09,0.7052982655132188,0.9097818190240021,1.356060879286828
1.476,1.4337638281233616,2.3633877301092543,3.2660966374220695
0.51,0.6903921827382288,1.0020167608158699,1.308694299445758
3.087,1.0868486360656144,1.8603588410375473,3.2330185819509483
2.043,0.9749868115626433,1.6693524631994778,2.533070412041059
2.448,1.562874638652743,2.524548654084473,3.694275191808648
1.34,0.8840862986169262,1.5501946687057835,2.565650479654746
1.49,0.8975575221223626,1.389753315695529,2.3532763752673076
2.088,1.6207712749942178,2.145887429437662,3.2453817835940946
1.88,0.6588733881538917,1.0576976886299367,1.4598519610706389
3.51,3.138878190214358,3.3986530326934252,4.111688714227629
3.6,3.16709696255208,3.517539007851783,4.211431622755552
1.89,1.9802727138309886,2.741483560432775,3.597092917616392
2.81,2.2566868925871764,2.5797314555704554,2.848948972562518
1.71,1.1113355629523163,1.9516815989959375,3.6182075338694704
2.421,1.3936750359483885,2.242287906348458,3.4106725794124255
0.92,0.9741676002305957,2.2917574546159014,3.299096164507289
2.511,1.8794329954824978,2.7902462583983882,3.286838009484527
0.783,0.8971773409726778,1.1524598667528543,1.4790881279751407
3.42,1.0756668396570992,1.8448518566561685,3.251484185826564
4.59,4.280872708893814,4.532485147909246,4.780880707832837
1.701,1.7803693610168048,2.6562341872591664,3.8032139406906205
0.73,0.6201247767020783,0.7434193490520891,0.9543864744097714
3.62,3.539980808041647,3.8480388929282654,4.371606019882138
1.116,0.5993198444118115,0.9999381350079164,1.4373098556080612
2.17,1.521036738508566,2.350548588972259,3.288323551750403
2.124,1.3419012712798986,2.1556305571439918,3.223410488729254
1.845,0.9741853028620491,1.7536584586364814,2.3473197986837193
2.907,1.606259667659511,2.420994070885769,3.6628063425386466
2.11,1.7438271261231024,2.489595114825585,3.542191122373037
4.284,1.6025995592189035,2.3724955749190304,3.775253818004972
0.84,0.8849238849666037,1.06882304709363,1.2921260730432378
4.455,3.152403429338048,3.6059960518154566,4.322832163747805
2.1,0.9351038855464503,1.385720992423322,2.10962918897672
3.32,2.0781218778530923,2.9875946481710085,4.093377102878708
1.224,1.3369389224092187,1.8633512185089038,2.4531240620307884
2.71,1.8326517270962444,2.1479297879655292,2.7619803112058467
2.484,1.221911214222857,1.8633918914716339,2.432103598035464
3.29,2.859636273579899,3.544860860737774,4.230094233086393
0.783,0.5816485838950988,0.8014611600396765,1.0113057775973662
3.168,2.748307221649718,3.0348704371482476,3.396794151406829
2.538,1.4502805165137387,1.9317007558422583,2.4359342903229946
1.61,1.4879622574216522,2.113159377884686,3.1031285009804703
0.909,0.7274963870508885,1.0936412191077427,2.3571760654041416
1.39,1.4668269031586056,2.116557523071551,2.6675894901006085
2.421,1.4841624386905508,2.0169259387750325,2.4495989230419006
2.142,2.012204120231657,2.700526593695844,3.328140913177184
1.55,1.3013462175409574,1.8707076462617573,3.2659333218131716
2.66,2.066320904920362,2.5160245803827777,3.60617664634806
3.97,3.1639107923312837,3.742222642019144,4.341596986161391
2.9,1.85052249584825,2.5868702231575442,3.8609161652506723
0.981,0.9877488900412043,1.3982293921122873,2.5382031025345873
1.656,0.9163539356596163,1.553770827007415,3.1356703450108165
2.6,1.8136735247067335,2.5939524833665004,3.553494850044742
2.862,2.5235038353422814,3.336332844358416,3.9985914552094273
0.765,0.9049467307444102,1.4390767749904712,2.6226822702398223
1.04,1.158599460812902,1.543181513134226,2.602745654545654
2.565,1.15348493924888,1.7890876754057297,2.3974561842765354
2.04,1.725915210608904,2.6504337300526273,3.977678958228451
3.81,1.9807119912211404,2.960539330348344,4.094706982353985
0.63,0.7117396520418633,1.0915118044581327,1.4467146577836896
3.62,1.4360171016964272,2.2459727578283672,3.5309632646067968
1.638,1.2742830778574064,1.942764865465219,3.2329107467708904
2.14,1.4375553564500896,2.1345662237011993,2.6125015647755006
3.015,2.9589349616732674,3.082466733778605,3.4159993172420426
4.89,2.0651371713098023,2.875813131449703,4.314880886867382
3.0,1.3188558475695533,1.7678643841181274,2.6734978795687803
3.47,2.926216789917158,3.298789878666374,3.8609755935297
1.84,1.7052247132069278,2.7950868827992914,4.147860264939398
0.801,0.8683388361236397,1.3451020291662443,1.8019484937862755
1.77,1.3507739578760833,2.297236711818072,3.4802252486547642
1.32,1.1929069759535935,2.0001416699551755,2.576168249777721
0.9,1.044834670204353,2.054851493745359,3.1950024245471087
0.738,0.575437976046173,0.5416258847077725,0.8678006739748649
3.74,1.2718208515611231,2.4663944254825925,3.511291223611749
3.375,2.1317844049765484,2.6176153018540367,3.25074014995624
2.07,0.932316734141938,1.7483391331420337,2.9461519305538975
1.66,1.6903521246396258,2.558028583801806,3.738054003680517
2.241,1.3722299574974126,1.7968837248544332,2.4849776507937755
3.36,1.5983762127183894,2.5182755801202967,4.109235109066283
2.52,2.363877244537885,2.560353329004838,2.870188421479045
3.078,2.9250101243343196,3.4604348102558666,4.106926732914005
4.293,1.7983295715196654,2.5767968821702407,3.753556367087533
3.48,3.1618634736452513,3.7417015379139245,4.4272524397104
4.28,3.5260460822370585,3.882028024548085,4.4052951560502756
1.95,1.668169428117639,2.074866395720656,2.7406651411829666
2.682,0.9406070975894509,1.7522126661409396,3.115213022659242
1.836,1.6274702990557737,2.1616926894252835,2.70068791394477
3.042,1.3682419009330276,2.493999195719445,3.2515137166544594
3.186,1.687755912274926,2.6419064545852025,3.830816095523873
2.15,1.5630441026939776,2.30392859832937,3.517538070794966
3.66,3.106176805969613,3.5771558009794044,4.234603607300866
2.394,1.9996908045001622,2.8547434925402757,4.016967966875318
1.82,0.9426387952519578,1.4209469517658542,2.535755784982192
2.88,1.871910056014771,2.5932637442789623,4.094377429182513
0.53,0.604040391471895,0.8512464017855426,1.3290956441607362
1.872,1.8314062546225438,2.1718019394071635,2.5514462130625875
0.585,0.608129190970328,0.67095591940188,0.9673754585276073
1.206,1.263019943370377,1.788437542537537,2.3885071850576702
1.242,0.8699937688905712,1.4686725161404977,2.800054815509769
1.13,0.9360343302072529,1.7445760836701576,3.0317768175071875
1.92,1.8212133518726166,2.543931105728158,3.5788382004820423
1.467,1.5974932865206657,2.4471139084066125,3.651437233239132
2.277,2.082705364834669,2.317061775525864,2.5889978995673024
3.123,1.9100930379520609,2.7202443324317738,3.3298413058400116
1.92,1.1734480444743558,2.1059062551977674,3.3943189909881797
1.764,1.4069334044978234,2.2347224512245876,3.2269794581421185
2.133,0.9590014667023984,1.2050443609914145,2.039481401505374
0.94,1.0757425186668688,1.8172693726598728,3.295624287418076
3.501,2.3456937579131316,2.741359553050793,3.3480910978486373
